	pre	rec	f1	acc	auc
0	0.5641025641025641	1.0	0.7213114754098361	0.575	0.7651515151515151
1	0.94	0.7121212121212122	0.810344827586207	0.8166666666666667	0.9276094276094277
2	0.9516129032258065	0.8939393939393939	0.921875	0.9166666666666666	0.9744668911335577
3	0.7021276595744681	1.0	0.825	0.7666666666666667	0.9632435465768799
4	0.9655172413793104	0.8484848484848485	0.9032258064516129	0.9	0.9492143658810325
5	0.95	0.8636363636363636	0.9047619047619048	0.9	0.9666105499438833
6	0.9491525423728814	0.8484848484848485	0.896	0.8916666666666667	0.9654882154882155
7	0.9473684210526315	0.8181818181818182	0.8780487804878049	0.875	0.9629629629629629
8	0.9482758620689655	0.8333333333333334	0.8870967741935484	0.8833333333333333	0.9632435465768799
9	0.9464285714285714	0.803030303030303	0.8688524590163934	0.8666666666666667	0.9604377104377104
10	0.9482758620689655	0.8333333333333334	0.8870967741935484	0.8833333333333333	0.962121212121212
11	0.9482758620689655	0.8333333333333334	0.8870967741935484	0.8833333333333333	0.9621212121212122
12	0.9482758620689655	0.8333333333333334	0.8870967741935484	0.8833333333333333	0.9618406285072952
13	0.9482758620689655	0.8333333333333334	0.8870967741935484	0.8833333333333333	0.9621212121212122
14	0.9482758620689655	0.8333333333333334	0.8870967741935484	0.8833333333333333	0.962682379349046
15	0.9482758620689655	0.8333333333333334	0.8870967741935484	0.8833333333333333	0.9624017957351291
16	0.9482758620689655	0.8333333333333334	0.8870967741935484	0.8833333333333333	0.9624017957351291
17	0.9482758620689655	0.8333333333333334	0.8870967741935484	0.8833333333333333	0.9618406285072951
18	0.9482758620689655	0.8333333333333334	0.8870967741935484	0.8833333333333333	0.9618406285072951
19	0.9482758620689655	0.8333333333333334	0.8870967741935484	0.8833333333333333	0.9618406285072951
