	pre	rec	f1	acc	auc
0	0.8271812080536913	0.9820717131474104	0.8979963570127505	0.9440559440559441	0.9914900398406374
1	0.9464285714285714	0.950199203187251	0.94831013916501	0.974025974025974	0.995824701195219
2	0.9928909952606635	0.8346613545816733	0.906926406926407	0.957042957042957	0.994199203187251
3	0.9486166007905138	0.9561752988047809	0.9523809523809524	0.9760239760239761	0.9960903054448871
4	0.9734151329243353	0.9482071713147411	0.9606458123107973	0.9805194805194806	0.9948100929614874
5	0.9559118236472945	0.950199203187251	0.953046953046953	0.9765234765234765	0.9955644090305444
6	0.9656565656565657	0.952191235059761	0.958876629889669	0.9795204795204795	0.9961274900398407
7	0.9756592292089249	0.9581673306772909	0.9668341708542713	0.9835164835164835	0.9969442231075697
8	0.9314285714285714	0.9741035856573705	0.952288218111003	0.9755244755244755	0.9970464807436921
9	0.9548133595284872	0.9681274900398407	0.9614243323442137	0.9805194805194806	0.996804780876494
10	0.9548133595284872	0.9681274900398407	0.9614243323442137	0.9805194805194806	0.9968658698539177
11	0.9603960396039604	0.9661354581673307	0.9632571996027806	0.9815184815184815	0.996750332005312
12	0.9623015873015873	0.9661354581673307	0.9642147117296223	0.9820179820179821	0.9967649402390438
13	0.9621513944223108	0.9621513944223108	0.9621513944223108	0.981018981018981	0.9966387782204515
14	0.9603174603174603	0.9641434262948207	0.9622266401590457	0.981018981018981	0.9967177954847277
15	0.9738430583501007	0.9641434262948207	0.9689689689689689	0.9845154845154845	0.996714475431607
16	0.9758064516129032	0.9641434262948207	0.9699398797595191	0.985014985014985	0.9966958831341302
17	0.9758551307847082	0.9661354581673307	0.970970970970971	0.9855144855144855	0.99671181938911
18	0.9738955823293173	0.9661354581673307	0.97	0.985014985014985	0.9967191235059761
19	0.9738955823293173	0.9661354581673307	0.97	0.985014985014985	0.9967197875166004
